"Xaxis","RNA_B11_01","RNA_B11_02","RNA_B11_03","RNA_B11_04","RNA_B11_05","RNA_B11_06","RNA_B11_07","RNA_B11_08","RNA_B11_09","RNA_B11_10","RNA_B11_11","RNA_B11_12","RNA_B11_13","RNA_B11_14","RNA_B11_15","RNA_B11_16","RNA_B11_17","RNA_B11_18","RNA_B11_19","RNA_B11_20","RNA_B11_21","RNA_B11_22","RNA_B11_23","RNA_B11_24"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0622946058726,0.0712455441392,0.0647736153069,0.0723023126641,0.0637142182071,0.0628005482095,0.067995988585,0.0673380211368,0.082102277993,0.0981635210986,0.0642097488573,0.0577387892215,0.0538998258836,0.0628722876188,0.0712255623834,0.0628642930007,0.0570354829942,0.0539526385528,0.0506524309547,0.0549672231287,0.0496932240937,0.0448017760271,0.0505237566699,0.0527097276759
3,0.162217415893,0.154462151394,0.149576674238,0.153862855989,0.153432895945,0.148541848727,0.156552186529,0.149161283557,0.172326740932,0.190829109977,0.139544295076,0.136004145394,0.130013259959,0.142290322295,0.140058518163,0.139132352927,0.151005766536,0.118505543622,0.119433298308,0.124681440219,0.0997705758231,0.110152857194,0.117210743751,0.116803650064
4,0.28045947144,0.224455860767,0.22909921134,0.233572763078,0.230370771096,0.226368812547,0.239914262265,0.221063180485,0.260818149803,0.296858064946,0.207806825663,0.20761406201,0.20218683409,0.218935035811,0.212471522342,0.202795188708,0.23039776565,0.18998561716,0.178938386353,0.191374896508,0.166765329587,0.179319038589,0.189865132354,0.190889146782
5,0.340266420066,0.3114384567,0.315517072705,0.319699303171,0.332739848242,0.31267360365,0.352220222586,0.303171238288,0.350221497285,0.372866372394,0.284381393307,0.292281306641,0.293472965359,0.320720243582,0.316463711328,0.292125058157,0.305761490348,0.286915642062,0.237684205083,0.258345486815,0.232060450113,0.248076126108,0.27091808606,0.266875983657
6,0.447350320224,0.414067938771,0.409285231866,0.414361997576,0.436947481088,0.431262903377,0.480961145962,0.394623921144,0.462792163259,0.448172300836,0.38553221814,0.410555697648,0.379609742045,0.438490550986,0.403955776252,0.423206481586,0.403799110362,0.388607230177,0.325745341542,0.339438364817,0.330237948653,0.39146019863,0.374311757263,0.371885283691
7,0.564293138499,0.512048647515,0.513866673896,0.523825994749,0.501014175213,0.516626951723,0.533896115279,0.502222953078,0.557441011288,0.555684728706,0.485916141044,0.486760535934,0.465211672153,0.493293282868,0.497119204978,0.494858598206,0.507333087025,0.448250087769,0.425291895564,0.439602682195,0.404946827264,0.446406703276,0.457590646456,0.455259685548
8,0.570739648136,0.562262528832,0.566899378949,0.571233084225,0.551019275139,0.57206391957,0.573773496203,0.565091235809,0.597479194084,0.575914455081,0.549763676221,0.535556389654,0.511174586632,0.546008544887,0.54238861087,0.543956938412,0.528615396634,0.490025758245,0.477756700023,0.522230189825,0.469835456559,0.469875632796,0.514074518443,0.514275948683
9,0.657864971035,0.623166282239,0.62879699576,0.643210967481,0.622103209597,0.636114016112,0.6506073469,0.619930433664,0.655908138867,0.642331656101,0.614766283688,0.602901333192,0.593932827506,0.622375150688,0.602324614686,0.626153865419,0.58231107393,0.573847642561,0.529941773681,0.586537984104,0.546778063681,0.536204808119,0.577447496824,0.566359315136
10,0.753821286092,0.668511218285,0.679242480855,0.705612502525,0.683197744154,0.682710230538,0.711405782402,0.664078484364,0.68692887991,0.678437570011,0.65340280285,0.67107779147,0.65639761236,0.699876347327,0.669443271861,0.696970835368,0.660153611531,0.619116468289,0.585391940462,0.640750017032,0.599712693577,0.629815348083,0.630076966607,0.608923262801
11,0.790161716827,0.709379324806,0.71869434383,0.747723944658,0.717245884876,0.71356213598,0.754669644493,0.698426714045,0.743524679802,0.713108450952,0.696633654488,0.724636862787,0.702030086973,0.756770981067,0.720085972719,0.739259888589,0.703870561371,0.672712996274,0.637132735791,0.681728900575,0.651239732479,0.679375672107,0.67573475301,0.658876365197
12,0.797643794996,0.76513524848,0.778930010691,0.784177438901,0.777171955312,0.779754770171,0.803798095147,0.759442039373,0.798233582325,0.769553081082,0.743116170304,0.780650618764,0.747653029668,0.814081114381,0.75643748127,0.789332084948,0.739545610646,0.741303918349,0.682735908267,0.73597903943,0.715787645824,0.734478085494,0.734109395075,0.699710665628
13,0.827006557327,0.81740826169,0.810008474766,0.836482528782,0.828657970539,0.850272274194,0.876299526576,0.818868945268,0.830399807232,0.822885445617,0.795687887433,0.838931940906,0.797768683621,0.882931055879,0.823751091576,0.858373766184,0.811291212502,0.820798367176,0.737826421162,0.779218874674,0.776360101241,0.828609653816,0.781631235473,0.758637902803
14,0.877978692509,0.864489410778,0.855134541331,0.876579226419,0.86362151575,0.892895402458,0.892237046852,0.860766039998,0.882467424144,0.846336427434,0.850083651303,0.879025123703,0.863330283119,0.905776884484,0.855185269921,0.891652482659,0.859986946763,0.862889881301,0.819188122489,0.834147991875,0.83253876795,0.8466670842,0.846876768423,0.802359187956
15,0.899095119453,0.890517928287,0.875937204223,0.898405625126,0.882789491828,0.89703880922,0.898135784804,0.877240082507,0.897149265074,0.838997777818,0.882897615053,0.895054203468,0.891016272045,0.906511487732,0.886368103734,0.904746079771,0.856528327314,0.870237335739,0.847638390349,0.860024226132,0.867424660994,0.854217331455,0.87240398604,0.828219639763
16,0.912014887731,0.892637869574,0.879591136738,0.898280650374,0.883256877477,0.886910304715,0.912898566067,0.874522014445,0.907909028563,0.821971141911,0.887848261964,0.904972591015,0.88247884973,0.912962257127,0.893834325285,0.920487679419,0.846128055182,0.875733770229,0.832288456521,0.869335929155,0.85841476313,0.865310838056,0.889004388724,0.845477958126
17,0.924965226297,0.896955336549,0.897285599616,0.904612704504,0.888997199559,0.899674799077,0.936204386375,0.895001066493,0.939939945506,0.889381361525,0.897963108478,0.929398751731,0.886826463997,0.926365719402,0.908528313317,0.942916231995,0.878753008999,0.893158021233,0.836183531613,0.877586439832,0.871621123863,0.896144789916,0.923619932141,0.88311845222
18,0.949792122037,0.904200041938,0.903776633927,0.894594526358,0.906836612564,0.908052344137,0.949938132689,0.907566620075,0.933964152657,0.870598778103,0.906517014604,0.934611496605,0.894588623549,0.931247562402,0.941070985496,0.956226562673,0.920516856091,0.906219603195,0.844135878649,0.875026414336,0.869112454681,0.918073287769,0.916283938534,0.889374115702
19,0.943326505969,0.913866638708,0.925714373274,0.919893708342,0.919333368624,0.908313396272,0.929470126683,0.923460347307,0.93397527386,0.814838362004,0.914563585609,0.927185438859,0.901211189202,0.926766814991,0.94754955193,0.944338967443,0.946636350172,0.900910661548,0.855680063186,0.898249090365,0.914571066244,0.896098150549,0.906373485987,0.889196063781
20,0.949562844871,0.964566995177,0.965739078573,0.966616592608,0.943124847486,0.954470279055,0.962441362652,0.968937045921,0.971639079906,0.809516024535,0.960143516847,0.962771169579,0.948644137446,0.965642063183,0.984361858789,0.968504278321,0.971372396473,0.941584025106,0.881490518536,0.941977374317,0.950422540399,0.953272684389,0.940304126178,0.899125637887
21,1,0.985091214091,0.984322272133,0.979722530802,0.971307427429,0.967898546226,0.984014670578,0.995214484288,0.989701766418,0.883919759254,0.98308922255,0.982064304545,0.962059784197,0.980193412282,0.981165271919,0.98871444245,0.967832397743,0.969077522628,0.924547905663,0.980220714151,0.971912639904,0.97877775542,0.966018356378,0.926195888908
22,0.999140210629,1,1,1,0.986889961667,0.984457847243,1,1,0.994672943968,0.899045127851,1,1,0.986115171003,0.995135884981,1,1,1,0.978711383081,0.946933421719,1,1,0.995451995432,1,0.930370570561
23,0.93374272045,0.962579157056,0.977561318292,0.992045798829,0.949712144667,0.972670706608,0.9777721621,0.981074810623,0.975121869845,0.898530453579,0.995656975386,0.983469354087,0.967575588119,0.968432004326,0.972112035214,0.975345352895,0.984495619353,0.957928619335,0.939728590603,0.974290046154,0.977421977363,0.967657597753,0.984817978467,0.919625455066
24,0.932088103572,0.928683162088,0.957383359991,0.98236088669,0.943898228712,0.964353649238,0.972213779734,0.966423935205,0.958132379381,0.896665516218,0.986764452562,0.977664251842,0.963379425458,0.960240568714,0.946624732946,0.982827958823,0.96047408314,0.961555158759,0.929021247787,0.976933211856,0.975814429518,1,0.964126371932,0.930391237302
25,0.881035721382,0.901186831621,0.948199023811,0.942886538073,0.926635946604,0.941298288676,0.939980170588,0.941836203332,0.938049341069,0.8848764479,0.968422518128,0.963639222251,0.955359904088,0.934748838817,0.90829630298,0.963679307531,0.937774146453,0.941651975533,0.920166240018,0.962234716348,0.961716155987,0.948996520703,0.958900948907,0.930202057136
26,0.869277624077,0.897921996226,0.948321607353,0.925333266007,0.924308056205,0.928224988738,0.920262312847,0.939572139624,0.936407110156,0.901346024595,0.950210367098,0.964250402194,0.950419192625,0.926184007588,0.911082038211,0.955941437627,0.951234279557,0.95487336683,0.915667040425,0.937139076243,0.942774190833,0.928765695813,0.949029356118,0.936514951592
27,0.901506350977,0.911146990983,0.953320422772,0.926442890325,0.939764060626,0.946041796994,0.931960755521,0.941382198978,0.949126058831,0.911706114936,0.944285164813,0.97330627312,0.95796953175,0.93856478691,0.922292648817,0.967547760853,0.940331083467,0.979996149476,0.944359428221,0.946942692149,0.941792823654,0.949657467163,0.951985126428,0.946105909098
28,0.891605398713,0.9233591948,0.971710311515,0.931018986063,0.946279055055,0.946668958832,0.947061615744,0.954152709906,0.966528887324,0.952262447549,0.960188351114,0.980937164723,0.965230735991,0.944235525103,0.941657456071,0.979481592578,0.918614208497,1,0.945377272225,0.946734841635,0.943500349924,0.960786952704,0.957798303286,0.944347646376
29,0.899721810372,0.894325854477,0.958617446231,0.92899666734,0.945970477237,0.936013574711,0.952026937039,0.944162230889,0.948935144854,0.935035996924,0.940228843535,0.961552131324,0.950001906384,0.941567463835,0.936256770996,0.970451990626,0.933373154928,0.965713976522,0.92291888512,0.944761416478,0.932999984214,0.95703714759,0.941472347639,0.950865618492
30,0.887807040337,0.888033130635,0.935905308928,0.908485659463,0.937787355023,0.924255086139,0.930655110513,0.932007783613,0.932889103075,0.891016209212,0.917664229098,0.941331154344,0.92811450165,0.925278772515,0.922964512085,0.954564938674,0.904092889567,0.936115274123,0.932838750473,0.931962443722,0.929792781558,0.92482133791,0.930090081776,0.942958205491
31,0.889282056769,0.906668064584,0.953498404646,0.920137345991,0.942634221667,0.929969581059,0.924200875818,0.937249686904,0.943988063243,0.925239020787,0.935574338754,0.951835256004,0.940549419824,0.935211982343,0.91932001637,0.968298140619,0.891247983828,0.915262043269,0.954215825241,0.955679342084,0.924976715551,0.895876946694,0.945618198024,0.954183425274
32,0.850075661465,0.911820088069,0.957534232044,0.928798475056,0.94698529801,0.946030654525,0.93574678455,0.939937964654,0.959174065356,0.940097969761,0.950504149529,0.949650730593,0.957740765688,0.938760902709,0.928463479317,0.967574732141,0.911836941962,0.914707114787,0.959509554335,0.955431076192,0.922641693108,0.899847955663,0.941432273514,0.95812441378
33,0.833380462528,0.92612916754,0.963322768361,0.941698646738,0.959023706265,0.958957510581,0.963749284286,0.948689166693,0.974856814517,0.969513118139,0.948848821213,0.967071573379,0.971208308444,0.951626985534,0.934017226768,0.979119406709,0.924546758094,0.932618343847,0.9609458192,0.949003876412,0.930666277277,0.937933662829,0.940727940409,0.979249002432
34,0.851906057503,0.932182847557,0.957601417254,0.943828267017,0.968499240176,0.965257781025,0.961366795182,0.944685348767,0.984739856536,1,0.957865228195,0.971381942069,0.984102876945,0.960391256559,0.958085076902,0.989219190842,0.907247150504,0.964320992781,0.981116995644,0.946371103236,0.93676364574,0.961791697926,0.935387152478,0.998333942737
35,0.901731806857,0.951272803523,0.988011565286,0.977541153302,0.985817040468,0.979612464921,0.975304299522,0.966300007507,1,0.994084273371,0.981494066539,0.994444020014,0.997100178353,0.972137152532,0.974401526112,0.994085581824,0.923877820402,0.971258227979,1,0.944494674985,0.948928126036,0.974908020505,0.960914370095,1
36,0.901701236568,0.941803313064,0.969005222766,0.957564128459,0.9622385965,0.968377672402,0.958318392975,0.947647697388,0.967748512539,0.949404491593,0.971524341467,0.971638814798,0.972057708357,0.953039684087,0.963071687972,0.973751157116,0.893778879472,0.944756303346,0.96755592853,0.968284321027,0.929565199089,0.959001331221,0.943959372123,0.972562516891
37,0.944014337465,0.944061648144,0.989376485883,0.980700868511,1,1,0.98826513131,0.969132470368,0.973637189301,0.906722856987,0.963797509574,0.980972595444,1,1,0.982557333943,0.99077870925,0.916475560988,0.961155006248,0.980524624538,0.990464280312,0.951193426682,0.992103288875,0.951110781883,0.979584439534
38,0.93613866683,0.903038372824,0.970647135022,0.949275398909,0.974084627789,0.975726926732,0.954334297484,0.947032825349,0.950012047969,0.90110987993,0.932706125541,0.965131741387,0.976133133375,0.971764864913,0.961072209995,0.962861499546,0.899713056655,0.939711613357,0.947046254311,0.978087936934,0.930117711441,0.975339767789,0.927134311466,0.93986455336
39,0.911426409672,0.888402180751,0.947925568216,0.93181049283,0.95632526426,0.942496900006,0.942108815893,0.9333912457,0.929736242146,0.901594279244,0.926528435544,0.951017027783,0.959682099903,0.967339517444,0.948477593279,0.952289717871,0.900242021982,0.9235431869,0.943630717733,0.967011813992,0.904692934683,0.972923848574,0.917293077863,0.938872549799
40,0.884604802592,0.876577898931,0.92401470531,0.909341547162,0.944692267866,0.92586596883,0.927804774768,0.920347855515,0.902494856444,0.849073283561,0.907224924077,0.940484138663,0.952514096649,0.949240355978,0.937057528897,0.91972477727,0.853085983721,0.918294645632,0.926019430713,0.959047675134,0.883293605064,0.957286335065,0.912179376641,0.917813140868
